,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J0438.4-1254,-11.586992,0.0621259622275829,-1.5796813,209.7774658203125,-35.273685455322266,7.202444076538086,fsrq,5.194030334212337e-07,0.7251826511390644,fsrq+,0.6492781518546401,fsrq+
4FGL J0438.7-3441,-12.097959,0.1025443226099014,1.1572714,236.57366943359372,-41.29975128173828,5.106869697570801,bcu,1.1152800246613526e-10,0.9384518079952918,bll+,0.9696943354644928,bll+
4FGL J0438.9-4521,-11.094773,0.0916115269064903,-0.7798991,250.8337860107422,-41.76596450805664,32.87613677978516,bll,0.0511398096767106,0.6955993779019102,fsrq+,0.924387268831166,fsrq+
4FGL J0439.2+2151,-11.485927,0.2176208943128585,-0.5139239,177.08958435058594,-16.294132232666016,6.315509796142578,bcu,0.6979378941537002,0.5950879241744463,fsrq+,0.6979378941537002,Gauss
4FGL J0439.4-3202,-11.568969,0.0137803861871361,0.8426688,233.13772583007807,-40.74931716918945,12.76159954071045,bcu,3.192385164695395e-07,0.9817518711923876,bll+,0.9716656694813784,bll+
4FGL J0439.4-7424,-11.808648,0.1551121920347213,-0.19665885,287.0072021484375,-34.715858459472656,5.157841205596924,unas,0.3127723678085735,0.5401841863810665,bll+,0.3127723678085735,uncert
4FGL J0439.6-8322,-11.678716,0.0572943314909935,-1.025397,296.46728515625,-30.58513069152832,6.229093074798584,unas,0.0038206548236935,0.6953384763543254,bll+,0.7337733737408486,bll+
4FGL J0439.8-1859,-11.400243,0.1026087775826454,0.73902416,216.9340667724609,-37.268463134765625,19.5097770690918,bll,5.485490209606982e-05,0.9860198432145512,bll+,0.6522901576982404,bll+
4FGL J0439.9-0535,-11.895401,0.0820004120469093,0.3104713,202.114501953125,-31.679431915283203,4.7740983963012695,unas,0.0016197695131361,0.7940022001635573,bll+,0.8662737480901891,bll+
4FGL J0440.2-2458,-11.633884,0.1110390424728393,1.6444244,224.19790649414065,-39.00849914550781,12.918109893798828,bll,2.367261966360338e-16,0.953037157529574,bll+,0.9737124887030152,bll+
4FGL J0440.2+4246,-11.92869,0.4379942715167999,0.64484096,161.08428955078125,-2.5341551303863525,5.129451274871826,bcu,0.0001781421584047,0.6209547152524117,bll+,0.8313105811435382,msp+
4FGL J0440.3-4332,-10.614551,0.202504813671112,-0.8076639,248.40069580078125,-41.55730819702149,61.56788635253906,fsrq,0.8198049155251885,0.8947037439407954,fsrq+,0.8198049155251885,Gauss
4FGL J0440.4+1440,-11.279286,0.1612204760313034,-0.37189507,183.22792053222656,-20.493125915527344,9.80678653717041,bcu,0.6059796195457559,0.4381549607191056,uncert,0.6059796195457559,Gauss
4FGL J0440.8+2749,-11.169756,0.1255626231431961,0.6701391,172.56613159179688,-12.21580982208252,21.07465362548828,bll,0.0025495065400963,0.928081538531526,bll+,0.5911751396756515,bll+
4FGL J0441.2-2953,-11.960067,0.0720146670937538,-0.5839963,230.4702911376953,-39.96078109741211,4.43450927734375,bll,0.0607583711753978,0.6767760033779071,bll+,0.8155653729012939,bll+
4FGL J0441.3-2617,-12.2563305,0.2261654585599899,1.4826946,225.9263916015625,-39.12321472167969,3.840063571929932,bcu,1.234818237629879e-14,0.8363450623865393,bll+,0.9892851704953614,bll+
4FGL J0441.4+5058,-11.32151,0.1097640320658683,-1.3055432,155.0574188232422,3.043337821960449,4.6128668785095215,unas,0.0001163978981996,0.3670266167811846,uncert,0.9661730587070368,fsrq+
4FGL J0441.5+1505,-11.405165,0.1075112521648407,0.77234554,183.04981994628903,-20.03550720214844,9.450008392333984,bll,3.130473445669527e-05,0.8551086039691695,bll+,0.6565226347589491,bll+
4FGL J0441.8+2600c,-11.253183,0.4698593616485595,-0.39546847,174.14776611328125,-13.20212745666504,6.723180770874023,unas,0.8039656998155111,0.4670833333333333,uncert,0.8039656998155111,Gauss
4FGL J0442.0-5432,-11.540573,0.0584471523761749,-1.7402434,262.9017944335937,-40.36735916137695,12.763937950134276,unas,1.8089257063834884e-08,0.565085875676974,fsrq+,0.6968215436812489,fsrq+
4FGL J0442.6-0017,-10.44339,0.0762745440006256,-1.3694602,197.19972229003903,-28.462345123291016,77.89479064941406,fsrq,6.321938181883116e-05,0.7730721563816301,fsrq+,0.8766220029326685,fsrq+
4FGL J0442.8+3609,-11.219253,0.1813709884881973,-0.93007755,166.4012908935547,-6.5035576820373535,7.776376247406006,unas,0.1324906040209906,0.4096546717171718,uncert,0.8338817918140543,fsrq+
4FGL J0443.3-5949,-12.306143,0.3410670161247253,0.72629595,269.60040283203125,-39.15657806396485,3.830112934112549,unas,6.905727204094844e-06,0.5704414343312655,bll+,0.819352535429732,bll+
4FGL J0443.3-6652,-11.487037,0.1062859147787094,-0.6851194,278.2080383300781,-37.20450210571289,14.270525932312012,fsrq,0.1544440779585655,0.7020484097144675,fsrq+,0.5837455789857185,fsrq+
4FGL J0443.4-4152,-11.811499,0.0348601527512073,1.3986549,246.2003173828125,-40.96295547485352,9.472919464111328,bll,9.557306726587387e-14,0.9813582317005628,bll+,0.9918248362543346,bll+
4FGL J0443.9+2921,-11.372887,0.177324429154396,-1.034777,171.80313110351562,-10.72000503540039,4.655654430389404,unas,0.0399909543428751,0.5992897715730158,fsrq+,0.8696148544046434,fsrq+
4FGL J0444.4+1621,-11.403632,0.1536215990781784,-0.5881138,182.41342163085935,-18.71782684326172,5.137863159179688,unas,0.3975889930666364,0.4691674576148189,uncert,0.4843881590512792,uncert
4FGL J0444.6+3425,-11.179189,0.0634838789701461,0.0042932034,167.97909545898438,-7.356888771057129,12.439099311828612,bcu,0.3585684086722953,0.8923102952555272,bll+,0.3585684086722953,uncert
4FGL J0445.1-6012,-11.642938,0.0947660207748413,0.122570276,270.0137023925781,-38.84645462036133,10.661727905273438,fsrq,0.0242731585890522,0.9559410333635884,bll+,0.7827779028540541,bll+
4FGL J0445.7+1535,-11.585057,0.3475174605846405,-0.4759698,183.25938415527344,-18.923175811767575,3.8090221881866455,unas,0.796439995435742,0.6792514096082855,fsrq+,0.796439995435742,Gauss
4FGL J0447.2+2446,-11.37805,0.4437844753265381,-0.014506817,175.91546630859375,-13.053449630737305,9.332432746887209,unas,0.3006195044134079,0.8336574074074076,msp+,0.5920446930834884,msp+
4FGL J0447.2-2539,-11.730221,0.0872453227639198,1.5216713,225.57760620117188,-37.67351150512695,9.862667083740234,bcu,4.651755804001385e-15,0.9531153181072378,bll+,0.9878908711704004,bll+
4FGL J0447.4-2747,-12.205103,0.5271310806274414,0.18573475,228.2275848388672,-38.1722526550293,4.3814544677734375,bcu,0.0034676298735705,0.4201567404628252,uncert,0.9835445456136466,msp+
4FGL J0448.3+2743,-11.439192,0.2717140614986419,-0.5652411,173.71841430664062,-11.006505012512209,5.267671585083008,unas,0.7903539546839264,0.5492501736788921,fsrq+,0.7903539546839264,Gauss
4FGL J0448.6-1632,-11.0988245,0.0563434585928916,1.1383147,215.03610229492188,-34.43928527832031,30.342220306396484,bll,1.3280898026891454e-08,0.9899318879949932,bll+,0.9459166352201556,bll+
4FGL J0448.7-2116,-11.480883,0.1296965926885604,-1.2328138,220.488037109375,-36.04710388183594,8.824868202209473,unas,0.0005665290675982,0.9700829839845092,fsrq+,0.9398749392056202,fsrq+
4FGL J0449.1+1121,-10.530994,0.1236705482006073,-0.9931505,187.42837524414065,-20.73698616027832,46.50414657592773,fsrq,0.0298352553302412,0.8581572567665555,fsrq+,0.8943544635575343,fsrq+
4FGL J0449.2+6329,-10.921809,0.0769009292125701,-0.6477649,146.06153869628906,11.901134490966797,28.151424407958984,fsrq,0.1170608265463972,0.7718293047195994,fsrq+,0.8239558963977464,fsrq+
4FGL J0449.3-2621,-11.751179,0.153258666396141,-0.90394115,226.5873565673828,-37.40737533569336,4.73544979095459,unas,0.0600438012893349,0.8840490239916104,fsrq+,0.8247796501228117,fsrq+
4FGL J0449.6+3027,-11.505444,0.1906836479902267,-0.73195076,171.73919677734375,-9.05914306640625,3.3306095600128174,bcu,0.4247793645231076,0.5574557502451862,fsrq+,0.4569193924087693,uncert
4FGL J0450.4+7230,-11.71369,0.029383435845375,-0.6208482,138.72360229492188,17.471235275268555,8.62443733215332,bcu,0.0640394002566757,0.9450334802441204,bll+,0.7648722967639566,bll+
4FGL J0450.7+0715,-12.105009,0.0453955978155136,2.17098,191.31515502929688,-22.71421432495117,4.101831912994385,unas,2.62254712422845e-26,0.7255474081942301,bll+,0.99547701501922,bll+
4FGL J0451.8-4651,-11.35525,0.111834816634655,-0.82046604,252.73492431640625,-39.50310516357422,17.181293487548828,fsrq,0.0568798874254385,0.9661984286299168,fsrq+,0.8693039728147397,fsrq+
4FGL J0451.8+5721,-11.806335,0.1975561082363128,1.1041293,151.13888549804688,8.320268630981445,8.380640029907227,bcu,2.812130609917583e-09,0.9653425791519388,bll+,0.9835772848839692,bll+
4FGL J0452.0+2100,-11.997752,0.0681984722614288,2.2618299,179.68045043945312,-14.485651969909668,3.8167903423309326,bcu,8.901073059731395e-28,0.6755728467893882,bll+,0.9933215584379718,bll+
4FGL J0452.9+5117,-11.31489,0.3475625216960907,-0.504581,155.9919891357422,4.630415439605713,6.140634536743164,spp,0.8635335025337981,0.5031905230004388,fsrq+,0.8635335025337981,Gauss
4FGL J0453.1-2806,-10.663794,0.1306430697441101,-1.279275,228.99725341796875,-37.03191375732422,56.704368591308594,fsrq,0.0022292680825187,0.9494396897113362,fsrq+,0.9262848520647629,fsrq+
4FGL J0453.1+6322,-11.456543,0.0425337515771389,0.15296388,146.43252563476562,12.168914794921877,11.581080436706545,bll,0.029799343420862,0.9812889660071534,bll+,0.715285300028984,bll+
4FGL J0453.3+2843,-11.135955,0.1045261994004249,-1.0382037,173.61680603027344,-9.52130126953125,9.827839851379396,unas,0.003684411718668,0.8634852787631967,fsrq+,0.989293635469769,fsrq+
4FGL J0453.9+3727,-11.66809,0.2218843847513198,0.51305246,166.8354949951172,-3.966783046722412,3.406911373138428,bcu,0.0012547380740056,0.4071652472898439,uncert,0.845557587760207,bll+
4FGL J0454.4+5943,-11.513792,0.2179123610258102,-0.7226753,149.4725799560547,10.048455238342283,4.208796977996826,unas,0.5661533705965366,0.7441324532496202,fsrq+,0.5661533705965366,Gauss
4FGL J0454.6-1740,-11.934555,0.2243837267160415,0.46013546,216.93582153320312,-33.50908279418945,4.884117603302002,unas,0.0010333321900947,0.8474720387555665,bll+,0.7960971154457395,bll+
4FGL J0455.9+6757,-11.831289,0.2263094931840896,0.84507656,142.8381805419922,15.15404224395752,9.493707656860352,unas,1.390746666646974e-06,0.9201637505381992,bll+,0.9603220487470866,bll+
4FGL J0456.2+2702,-11.119429,0.095482513308525,-0.7888212,175.37379455566406,-10.049195289611816,10.888505935668944,bcu,0.0497711741597716,0.8459928968035274,fsrq+,0.9278304932341536,fsrq+
4FGL J0456.3-1634,-11.845461,0.2858679592609405,0.6631715,215.89505004882807,-32.73663711547852,9.612311363220217,bcu,9.615988090606542e-05,0.9154760582712452,bll+,0.8661102431853446,bll+
4FGL J0456.6-3136,-11.141818,0.1045494377613067,-0.9521146,233.4839324951172,-37.08774566650391,28.77657699584961,fsrq,0.0102460869172291,0.9708229622878748,fsrq+,0.9804105503584496,fsrq+
4FGL J0457.0+0646,-11.438631,0.0833290070295333,-1.2264525,192.66831970214844,-21.671369552612305,9.002825736999512,fsrq,0.0003439475647202,0.9593722263097556,fsrq+,0.9031801684960306,fsrq+
4FGL J0458.2+6244,-11.934136,0.1237715110182762,0.5186584,147.309326171875,12.24820041656494,4.406250953674316,unas,0.0002091254418316,0.7282020301808685,bll+,0.8344792521078555,bll+
4FGL J0458.4+5140c,-11.461769,0.2516292035579681,-0.47830606,156.22299194335938,5.539371967315674,4.893094539642334,spp,0.7670893477477283,0.4639209812069482,uncert,0.7670893477477283,Gauss
4FGL J0458.6+5509,-11.549581,0.0657464861869812,-1.1648517,153.46734619140625,7.709446430206299,4.7673659324646,bcu,0.0007600041940444,0.4732639742588838,uncert,0.5390315583162152,fsrq+
4FGL J0459.2-2612,-11.964171,0.0834058225154876,-0.2930646,227.1571807861328,-35.23971176147461,4.442113876342773,bcu,0.0867261096399657,0.5546573468412149,bll+,0.7138762516790568,bll+
4FGL J0459.4+1921,-11.751645,0.0174785293638706,0.7507663,182.1089324951172,-14.064255714416504,5.242148399353027,bcu,1.3456308259387156e-06,0.8119257573961227,bll+,0.9611553585376532,bll+
4FGL J0459.7-4529,-11.486127,0.1159075051546096,-0.85901237,251.00341796875,-38.128509521484375,11.064468383789062,bcu,0.0438364251178455,0.9412188995451924,fsrq+,0.8181695063720027,fsrq+
4FGL J0459.7-5413,-11.989109,0.2351043820381164,0.8470342,262.07489013671875,-37.85432052612305,8.848358154296875,unas,7.476902590292045e-07,0.9428912330063196,bll+,0.9499674023140006,bll+
4FGL J0500.1+5447,-11.641526,0.2316020876169204,0.1995852,153.89968872070312,7.642036914825439,4.243558883666992,bcu,0.0671209784482429,0.3812116211807819,uncert,0.4712196265572781,uncert
4FGL J0500.3+4639e,-10.517308,0.1487055122852325,-0.44678307,160.36944580078125,2.6909337043762207,21.93816947937012,snr,0.5430137463644721,0.53625,psr+,0.5430137463644721,Gauss
4FGL J0500.4-5321,-12.160156,0.3256103992462158,-0.05063653,260.9760131835937,-37.81277084350586,4.380015850067139,bcu,0.1382142583687745,0.5842904995456613,bll+,0.5904926101002553,msp+
4FGL J0500.6-4911,-11.481107,0.0698426514863967,1.0672755,255.6868896484375,-37.97852325439453,18.07688331604004,bll,5.548403306054143e-09,0.9664114342584056,bll+,0.947341629729532,bll+
4FGL J0500.9-5213,-12.207823,0.1642137765884399,0.54703856,259.53045654296875,-37.819801330566406,3.5095303058624268,unas,0.0001448772883803,0.7655039139871705,bll+,0.6857758862534304,bll+
4FGL J0500.9-6945e,-10.711248,0.0168327540159225,-0.7010598,281.0029602050781,-34.78921127319336,21.406457901000977,unas,0.3377944332154907,0.6065996504045182,bll+,0.3377944332154907,uncert
4FGL J0501.0+2424,-11.75263,0.2497309893369674,1.0357099,178.17056274414062,-10.77048397064209,8.320656776428223,bcu,4.47219707078845e-08,0.7585352857192955,bll+,0.9797137706599254,bll+
4FGL J0501.0-2423,-11.391732,0.1680936813354492,-1.3429843,225.1818084716797,-34.3099479675293,7.1247148513793945,bcu,0.0005396596966314,0.9500200204939134,fsrq+,0.8935472974441068,fsrq+
4FGL J0501.2-0158,-10.234703,0.090942159295082,-0.96960545,201.43849182128903,-25.290491104125977,111.60072326660156,fsrq,0.0046057857786709,0.9593489174581996,fsrq+,0.8826936625473149,fsrq+
4FGL J0502.2+3016,-11.785533,0.2809551656246185,1.0802498,173.58099365234375,-7.042043685913086,4.6782732009887695,unas,2.18604896153254e-08,0.6460982969644883,bll+,0.9787696304502306,bll+
4FGL J0502.5+3438,-10.838139,0.1235474199056625,-0.52665734,170.1357879638672,-4.349277496337891,25.42063331604004,bcu,0.5164588839656556,0.7523563609858832,fsrq+,0.5164588839656556,Gauss
4FGL J0502.6+0036,-11.578071,0.1283145248889923,0.07697821,199.1668243408203,-23.70501518249512,8.39724349975586,unas,0.091677759237221,0.5508662272440329,fsrq+,0.5309538570147737,bll+
4FGL J0502.9+6533,-11.816258,0.0229985006153583,2.3563762,145.2694854736328,14.318354606628418,7.5825114250183105,bll,1.7847767920014878e-29,0.9465892544762128,bll+,0.9888829317256184,bll+
4FGL J0503.1-6045,-11.50536,0.161078080534935,-1.2320455,270.1328125,-36.56044769287109,7.494570255279541,fsrq,0.0017748403851909,0.9097300624789956,fsrq+,0.9201198371025427,fsrq+
4FGL J0503.5-1116,-11.581327,0.1298282295465469,0.91192317,211.0476226806641,-29.01517868041992,10.160359382629396,bll,3.118675617504781e-07,0.9474787182060443,bll+,0.9572083484736696,bll+
4FGL J0503.6+4518,-11.211146,0.0870823115110397,1.1021676,161.79490661621094,2.328005075454712,14.362005233764648,bcu,5.141926139538493e-08,0.9536760890815676,bll+,0.7277932604225883,bll+
4FGL J0503.8-7508,-11.949058,0.0961154848337173,-0.47375703,287.122314453125,-32.95667266845703,3.8202016353607178,unas,0.1361820447771856,0.569119286117769,bll+,0.6323910255926224,bll+
4FGL J0504.3-0955,-11.929505,0.0864312425255775,0.8000455,209.74339294433597,-28.26063346862793,4.828440189361572,bcu,5.308020586832585e-07,0.7630449108848697,bll+,0.9542987970113972,bll+
4FGL J0504.4+1750,-11.335955,0.1617993861436844,-1.3528302,184.0971527099609,-13.96969509124756,5.1277360916137695,unas,0.0003518820223785,0.6074876062396594,fsrq+,0.9102679789404694,fsrq+
4FGL J0505.3+0459,-10.268433,0.1128713116049766,-0.69969773,195.4727783203125,-20.860260009765625,81.19290161132812,fsrq,0.0614559525018673,0.9755395352946372,fsrq+,0.7486097618211556,fsrq+
4FGL J0505.6+0415,-11.184564,0.0589770190417766,1.1651464,196.17730712890625,-21.190576553344727,19.857423782348636,bll,6.311402021801268e-09,0.9760321680955196,bll+,0.870155059467265,bll+
4FGL J0505.6+6405,-11.424715,0.1630704402923584,-0.3632393,146.68385314941406,13.709551811218262,13.230847358703612,bcu,0.5758806211208235,0.8443428961695556,fsrq+,0.5758806211208235,Gauss
4FGL J0505.8-1923,-11.984981,0.2402146607637405,0.65088105,219.96224975585935,-31.654260635375977,4.872550010681152,unas,4.0077429226711766e-05,0.8987409228900827,bll+,0.8938306356092534,bll+
4FGL J0505.8+3322,-11.460099,0.1111271679401397,0.439605,171.5538330078125,-4.569748401641846,7.609213352203369,bcu,0.0038909003071906,0.8977360346772839,bll+,0.7286140292484862,bll+
4FGL J0505.8-0419,-11.188775,0.0556784160435199,-1.3311888,204.32708740234372,-25.39940643310547,14.056360244750977,fsrq,6.086090807556914e-05,0.5958350276794592,fsrq+,0.979948917282117,fsrq+
4FGL J0505.8-3817,-11.617444,0.1093194484710693,0.9705143,242.10667419433597,-36.36916732788086,13.92833423614502,bll,4.2485782347655995e-08,0.9819572571878404,bll+,0.9714317541372834,bll+
4FGL J0506.0+6113,-11.185751,0.0341318063437938,1.0419083,149.10926818847656,12.095901489257812,20.66448783874512,bll,1.209408085168417e-07,0.9914976049868378,bll+,0.8603987856787968,bll+
4FGL J0506.0-0357c,-11.877801,0.3814663290977478,0.55695367,204.01046752929688,-25.17681884765625,7.033299922943115,bcu,0.0009350415737404,0.6771846262217625,bll+,0.5920956563348191,msp+
4FGL J0506.1+5028,-11.6313,0.6035786271095276,0.5674777,157.91720581054688,5.768487453460693,11.774730682373049,msp,5.789088680293035e-05,0.7842857142857141,msp+,0.994560650094234,msp+
4FGL J0506.3-0620c,-11.544185,0.1223043203353881,-0.72907233,206.3847198486328,-26.21305656433105,6.744726181030273,unas,0.1328051565702262,0.6679459806785619,fsrq+,0.6462189232505242,fsrq+
4FGL J0506.6-4629,-11.94436,0.1822894066572189,1.1681056,252.29710388183597,-36.9627799987793,8.610021591186523,unas,2.4850085825204223e-10,0.9612388845509976,bll+,0.983530179864616,bll+
4FGL J0506.6+4545,-11.847844,0.2292585670948028,1.3964376,161.75477600097656,3.0063741207122803,5.932655334472656,unas,1.3011690466556145e-12,0.8915721927252206,bll+,0.9928303185711352,bll+
4FGL J0506.7-0857,-11.467989,0.0697841942310333,0.1343503,209.05555725097656,-27.3112735748291,11.571868896484377,bll,0.038335027217971,0.9544354773286264,bll+,0.710937751632035,bll+
4FGL J0506.9+0323,-11.515328,0.0983610600233078,0.74860454,197.16168212890625,-21.36260032653809,11.409150123596191,bll,7.363405071794822e-06,0.9592809458802825,bll+,0.9388324126141672,bll+
4FGL J0506.9-5435,-11.170433,0.123254969716072,1.5928049,262.42431640625,-36.76983642578125,32.16244125366211,bll,1.7740032761213506e-13,0.9542001864529592,bll+,0.6644536122183585,bll+
4FGL J0507.4-3346,-11.539236,0.0485922619700431,1.8103223,236.68214416503903,-35.29720687866211,14.675262451171877,bcu,2.8115080032187945e-19,0.9938467436976258,bll+,0.975072303900826,bll+
4FGL J0507.7-6104,-11.092942,0.0718177631497383,-1.3449504,270.43017578125,-35.965126037597656,27.303607940673828,fsrq,3.516762055885029e-05,0.8906027944264645,fsrq+,0.990108406014145,fsrq+
4FGL J0507.9+4647,-11.208838,0.3134945333003998,-0.4690137,161.0517578125,3.808003187179565,9.94484806060791,bcu,0.8970082169982836,0.4343425259815141,uncert,0.8970082169982836,Gauss
4FGL J0508.2-1937,-11.800178,0.3759974539279938,-0.020372868,220.44561767578125,-31.198596954345703,8.535216331481934,fsrq,0.2269897350600557,0.4533089262441457,uncert,0.6396441441181414,msp+
4FGL J0508.2+5211,-11.723731,0.0623255856335163,0.14526343,156.72247314453125,7.051893711090088,5.132343292236328,bcu,0.0087858207231952,0.7390520283245494,bll+,0.8671867325286496,bll+
4FGL J0509.1+1943,-11.3323555,0.1819631606340408,-0.62878513,183.1607208251953,-11.995575904846191,5.595689296722412,bcu,0.5287044669235242,0.4338219246031747,uncert,0.5287044669235242,Gauss
4FGL J0509.2+5550,-11.515054,0.1244886517524719,-0.120975256,153.82762145996094,9.311347007751465,8.261821746826172,bcu,0.2897110402395175,0.7125125202599691,bll+,0.2897110402395175,uncert
4FGL J0509.4+1012,-11.016098,0.0597225427627563,-1.6811073,191.3769073486328,-17.24488639831543,17.994813919067383,fsrq,6.366352442398463e-08,0.8523916006394584,fsrq+,0.987158504866026,fsrq+
4FGL J0509.4+0542,-10.122597,0.0526131242513656,-0.09376383,195.3985290527344,-19.630779266357425,118.62974548339844,bll,0.0363127209094802,0.8845533390374785,bll+,0.4250227596527581,uncert
4FGL J0509.6+8425,-11.780461,0.2128728032112121,-0.14234734,128.4736328125,24.62211227416992,6.454687118530273,bll,0.3376860302346309,0.5248012532403631,bll+,0.3376860302346309,uncert
4FGL J0509.6-0402,-11.560395,0.0614323914051055,1.214284,204.5503845214844,-24.420312881469727,9.482065200805664,bll,4.572603542723655e-11,0.9662144991917458,bll+,0.9814531278813654,bll+
4FGL J0510.0-0204,-11.811536,0.0224966332316398,-1.7648531,202.7013397216797,-23.412660598754883,4.280345916748047,unas,1.2170434097012808e-08,0.705108959804197,bll+,0.6309550951090838,bll+
4FGL J0510.0+1800,-10.526981,0.1041414216160774,-0.1421845,184.7332305908203,-12.782109260559082,58.84804153442383,fsrq,0.3794174675836559,0.5084228554166765,bll+,0.3794174675836559,uncert
4FGL J0510.4-1809,-11.65424,0.2171510457992553,-0.54073143,219.0848693847656,-30.188316345214844,8.287513732910156,bcu,0.6224857171275667,0.8836208531115681,fsrq+,0.6224857171275667,Gauss
4FGL J0510.6-5655,-11.859708,0.2614417970180511,-0.33307528,265.2714538574219,-36.07094192504883,4.9917521476745605,unas,0.5498747126800446,0.5225097274094713,fsrq+,0.5498747126800446,Gauss
4FGL J0511.0+4213,-11.685509,0.0392212308943271,-0.97807,165.06910705566406,1.5409425497055054,4.643734455108643,unas,0.0063587084019435,0.6044908640800326,bll+,0.8349681936227196,bll+
4FGL J0512.3+3329,-11.784302,0.3567923307418823,0.611995,172.2728271484375,-3.412243604660034,5.713878154754639,unas,0.0006856759933662,0.6631876049805742,bll+,0.454670515676021,uncert
4FGL J0512.8+5821,-11.60789,0.5090879797935486,-0.26443672,152.01194763183594,11.152045249938965,6.232920169830322,unas,0.4835948498735831,0.4079859677237966,uncert,0.4835948498735831,uncert
4FGL J0512.8+4041,-10.996874,0.0652604401111602,-0.6661422,166.50210571289062,0.9153319597244264,18.085912704467773,bcu,0.1303126065063222,0.764223451049267,bll+,0.7933416628585511,fsrq+
4FGL J0513.9-4005,-11.714005,0.2354691475629806,-0.17146802,244.56756591796875,-35.06709671020508,7.107473373413086,glc,0.4270222013717302,0.5717846781863997,bll+,0.4270222013717302,uncert
4FGL J0513.9-3746,-11.65622,0.1109827533364296,-0.77710843,241.77452087402344,-34.71674346923828,8.05563735961914,bll,0.0779244264979114,0.5670108392539646,fsrq+,0.5480040747479554,fsrq+
4FGL J0514.1-2437,-11.902604,0.054621584713459,-0.79764676,226.5093688964844,-31.55255699157715,5.004001140594482,unas,0.0200903517401719,0.785719809965617,bll+,0.8847868457128752,bll+
4FGL J0514.5+6247,-11.622586,0.0916599407792091,0.105151415,148.3516845703125,13.801950454711914,8.259364128112793,bcu,0.0271085455463416,0.8856877442842422,bll+,0.7859325196601553,bll+
4FGL J0514.6-4408,-11.247363,0.6457162499427795,-0.26568198,249.4999084472656,-35.40912628173828,28.56575584411621,psr,0.1963022302426317,0.4507692307692308,uncert,0.5156440565191059,psr+
4FGL J0515.4-3841,-12.142332,0.3301242291927337,0.88708854,242.93724060058597,-34.581912994384766,5.743147850036621,unas,4.379235875458417e-07,0.9598971536232024,bll+,0.9211816005395068,bll+
4FGL J0515.5-0125,-11.662581,0.2580582797527313,0.58640265,202.8062896728516,-21.88423156738281,10.369829177856444,bcu,0.0006752210817014,0.7485772259256885,bll+,0.8343839943950054,bll+
4FGL J0515.6-4556,-10.54338,0.0763488039374351,-0.82334685,251.733642578125,-35.377288818359375,75.0479736328125,fsrq,0.0603245568220534,0.9097022133136816,fsrq+,0.7588960670289893,fsrq+
4FGL J0515.8+1527,-10.886796,0.1001185923814773,0.86972,187.6928558349609,-13.064664840698242,32.84967041015625,bll,1.8987969582466343e-05,0.9604121604532008,bll+,0.8605296599975756,bll+
4FGL J0515.9+0537,-11.793521,0.1064497157931327,0.15821242,196.35763549804688,-18.28860664367676,3.79162073135376,bcu,0.0186747477313488,0.4456245794411506,uncert,0.7216630986639232,bll+
4FGL J0516.1-7240,-11.415527,0.1095709353685379,-0.46641898,284.0047607421875,-32.84303283691406,14.958105087280272,bcu,0.3867729034644915,0.7930226824204758,fsrq+,0.3899114980295292,uncert
4FGL J0516.4+7350,-11.398002,0.0839494988322258,1.0811043,138.62843322753906,19.771089553833008,21.44915580749512,bll,2.0454957559124033e-08,0.9823131012678714,bll+,0.7415418695835,bll+
4FGL J0516.7-6207,-10.685117,0.0419045127928257,-0.87104154,271.5181884765625,-34.76382827758789,66.8621597290039,bll,0.0920290552863165,0.8133361139195944,bll+,0.5562434932339285,fsrq+
4FGL J0516.8-0509,-11.409838,0.3349600434303283,-0.8206029,206.5463714599609,-23.349218368530277,7.000020503997803,fsrq,0.71568041224316,0.900882065316548,fsrq+,0.71568041224316,Gauss
4FGL J0517.5+0858,-11.9104595,0.5974425673484802,0.9192171,193.57823181152344,-16.19322967529297,6.042192459106445,fsrq,1.966680324248462e-07,0.4811688090369071,uncert,0.997888172839649,msp+
4FGL J0517.7-1758,-11.526582,0.1761996001005172,-0.6450627,219.61126708984372,-28.513751983642575,9.647212028503418,bcu,0.4389738797760102,0.9546330232937904,fsrq+,0.4389738797760102,uncert
4FGL J0517.9-6930c,-11.6393385,0.3271788358688354,-0.41111946,280.2900390625,-33.41754531860352,5.203118801116943,bcu,0.7442260767409452,0.5184180555555556,fsrq+,0.7442260767409452,Gauss
4FGL J0517.9+5030,-11.826207,0.2636536955833435,0.65753603,158.98521423339844,7.326963424682617,7.4004645347595215,spp,8.800875458793516e-05,0.9300832997351728,bll+,0.8913585637557139,bll+
4FGL J0519.0+0851,-11.124454,0.1484383195638656,-0.61952806,193.88658142089844,-15.935593605041504,10.869264602661133,bcu,0.3028298292982035,0.3615641534391534,uncert,0.6624725791234098,fsrq+
4FGL J0519.6+2744,-11.83266,0.375697374343872,0.9678805,177.88360595703125,-5.450530052185059,6.418290138244629,bcu,1.319868472120834e-06,0.8037973085360589,bll+,0.8333210561660199,bll+
4FGL J0519.7+1939,-11.626115,0.0235905647277832,0.24118519,184.65023803710935,-9.954092025756836,5.970320701599121,unas,0.003825687167279,0.8229923593611024,bll+,0.88435590941062,bll+
